Elevation,Horizontal_Distance_To_Hydrology,Horizontal_Distance_To_Roadways,Hillshade_Noon,Horizontal_Distance_To_Fire_Points,Wilderness_Area1,Wilderness_Area3,Wilderness_Area4,Soil_Type2,Soil_Type4,Soil_Type10,Soil_Type12,Soil_Type22,Soil_Type23,Soil_Type38,Soil_Type39,Euclidean_Distance_To_Hydrology,Distance_To_Hydrology_To_Roadways_Ratio,Total_Distance,Aspect_North_South,Cover_Type
1459571288112.6436,23.64514095508456,34.403305335545944,13872234935.409678,514,0,0,1,0,0,0,0,0,0,0,0,24.07386963023131,1.2822757111597374,31.812748582074704,-1.0,3
5018431121746.854,13.733071920491877,48.53458563218525,7286826472.291867,256,0,1,0,0,0,0,0,0,0,0,0,13.84853122872838,1.0406893250359024,36.249217599471756,0.8660254037844387,6
1445488472492.4663,21.42401777465709,39.197929155089604,10882092653.856237,997,0,0,1,0,0,0,0,0,0,0,0,21.950721639833368,1.1682692307692308,36.38126773530014,0.7771459614569706,5
1136519711925.9229,18.199660851063637,35.380659932915556,4173320259.0842633,569,0,0,1,0,0,1,0,0,0,0,0,18.91427284094986,1.1535312180143296,31.880369070313687,0.9876883405951377,2
1174203274155.6113,18.199660851063637,30.66374929317379,10071519559.83183,962,0,0,1,0,0,1,0,0,0,0,0,20.266353000958553,1.2155172413793103,32.62004276835685,0.22495105434386492,5
1457217174385.3179,16.31021037259469,39.76845175386299,2955313071.8716307,1115,0,0,1,0,0,0,0,0,0,0,0,17.321116431539075,1.0928792569659442,36.7565940778084,0.7193398003386512,5
1752180920183.6042,7.9709018762662325,38.54800255538467,9308728167.680782,875,0,0,1,0,0,1,0,0,0,0,0,8.01482602379405,1.025020850708924,34.437076861442456,0.9975640502598243,1
4715747444633.41,26.310012647985594,37.32493975138976,2734877706.5310345,1047,0,1,0,0,0,0,0,0,0,0,1,26.664990266454918,1.290990990990991,36.51241747736467,-0.6293203910498373,6
4914077425702.754,25.20286578115595,51.957591356997725,9495059436.192888,3197,0,1,0,0,0,0,0,0,0,0,1,25.936363289887648,1.1196754563894524,49.67623635486755,-0.587785252292473,6
2439810361887.0806,7.9709018762662325,42.31702999717616,6695210961.236464,1357,0,1,0,0,0,1,0,0,0,0,0,8.017256005088917,1.02,38.53265402814893,0.9271838545667874,4
2179192179866.5625,30.62667445922156,54.85282517037304,8766756979.693634,2769,0,1,0,0,0,0,0,0,0,0,0,30.965829869508802,1.1585495911837895,49.88142254112728,0.15643446504023092,0
1440816489919.671,22.566579636372406,35.25871539467706,7440893068.64847,162,0,0,1,0,0,1,0,0,0,0,0,23.979819569104304,1.2414860681114552,29.481799614775742,0.656059028990507,2
2533920977801.2603,18.199660851063637,42.66648034867919,9684280453.845184,808,1,0,0,0,0,0,0,0,0,0,0,18.95418481010798,1.0980392156862746,36.55419771253288,-0.6560590289905075,4
2110416021308.7354,27.030871863856955,41.84442594149308,10071519559.83183,1679,0,1,0,1,0,0,0,0,0,0,0,27.336344830477646,1.2342465753424658,41.162511175650145,0.882947592858927,4
1429185130499.5579,28.548281563665196,39.639836668264635,14383837406.885178,900,0,0,1,1,0,0,0,0,0,0,0,28.911340805006176,1.2995319812792512,36.95690249223688,-0.981627183447664,3
1351913877245.9275,14.521752976200332,15.684580747011394,7135253861.787287,277,0,0,1,0,0,0,0,0,0,0,0,14.794552959916349,1.6333333333333333,20.696800319697473,-0.1736481776669303,2
2061409653497.634,24.07788003387685,39.76845175386299,10071519559.83183,1383,0,1,0,1,0,0,0,0,0,0,0,24.349715705265584,1.2074303405572755,38.79531099399425,0.22495105434386492,4
5172029979730.972,21.71624684716647,47.80790397219932,6839474801.116482,391,0,1,0,0,0,0,0,0,0,0,1,22.044494282322304,1.1072492552135054,37.23594170703599,0.9271838545667873,6
2214191675510.004,30.9780837097498,55.036308190068375,6839474801.116482,2726,0,1,0,0,0,0,0,0,0,0,0,31.325640950876704,1.1611424541607898,49.85550322416683,0.29237170472273677,0
1063830322516.7363,12.170948016709154,36.2177628323022,5259234394.433619,384,0,0,1,0,0,0,0,0,0,0,0,13.293786813773055,1.0648596321393997,30.385023747825336,-0.587785252292473,3
5077104751883.085,20.41458834233333,44.77775518117448,7440893068.64847,1022,0,1,0,0,0,0,0,0,0,0,1,20.637827684630263,1.1105293775450844,38.739311906846844,0.6691306063588582,6
1618684055097.762,25.444919282600896,36.02594068700362,7918349841.690071,1129,0,0,1,0,0,1,0,0,0,0,0,26.136151610227728,1.2950980392156863,36.354930230726616,0.9998476951563913,5
2214191675510.004,29.373720512477316,31.968809018795216,9684280453.845184,685,0,1,0,0,0,0,0,0,0,0,0,29.71733126762028,1.53125,32.95936141155145,-0.46947156278589053,4
2285428892463.167,0.0,43.555997417909296,10071519559.83183,1195,0,1,0,0,0,0,0,0,0,0,0,0.0,1.0,38.132171851622324,-0.3420201433256687,0
1478505035257.418,23.15811454047456,34.56111484017125,6986146236.892291,1320,0,0,1,0,0,1,0,0,0,0,0,23.502640066675813,1.2673160173160174,36.56984202975883,0.5591929034707462,2
1965914231605.1575,16.31021037259469,23.63381849426682,7286826472.291867,3032,1,0,0,0,0,0,0,0,0,0,0,16.556611182960832,1.316622691292876,41.36966695498237,0.6819983600624985,1
1760277667314.628,7.9709018762662325,32.93330497344072,2806882319.201556,499,0,0,1,0,0,1,0,0,0,0,0,8.71175414882465,1.0364077669902914,29.38782291985745,0.5446390350150272,1
4743713218627.737,19.34369228747041,58.53794031267104,5378844186.765656,3620,1,0,0,0,0,0,0,0,1,0,0,19.70462866093529,1.051562026084319,52.76557272376583,0.4539904997395468,6
1848365217100.2126,27.32765414077913,31.198824488614385,10470703243.95456,3722,1,0,0,0,0,0,0,0,0,0,0,27.627516582715607,1.4827586206896552,46.062753569578604,-0.37460659341591207,4
2569445039970.714,0.0,41.72504899742584,10882092653.856237,2012,1,0,0,0,0,0,0,0,0,0,0,0.0,1.0,41.08326780379835,0.30901699437494745,0
4811328642262.81,7.9709018762662325,56.025770413311776,8944608317.389772,2409,1,0,0,0,0,0,0,0,0,0,0,8.101023790306437,1.010128291694801,48.00960652849689,-0.27563735581699905,6
1162205436136.2932,0.0,36.95645962757041,6276582123.525062,595,0,0,1,0,0,1,0,0,0,0,0,0.0,1.0,31.76525377765257,0.913545457642601,3
856613157555.0173,0.0,25.452622703337354,7756625241.550131,551,0,0,1,0,0,0,0,0,0,0,0,0.0,1.0,26.338880769261085,-0.24192189559966779,3
1186291966117.1516,28.089031423805253,28.166226202006527,6553326326.809689,95,0,0,1,1,0,0,0,0,0,0,0,28.766789905443133,1.6508771929824562,26.671577273275247,0.898794046299167,5
1469015725022.1719,25.92102747454135,37.991674320779104,13621804419.949606,751,0,0,1,0,0,0,0,0,0,0,0,26.357891504941403,1.270293609671848,35.113467793634904,-0.25881904510252063,3
2637948212990.5576,0.0,41.35177004554273,10674855778.65182,1487,0,1,0,0,0,0,0,0,0,0,0,0.0,1.0,38.62215045644,0.22495105434386492,0
1363079790086.143,7.9709018762662325,36.62599501849386,9308728167.680782,277,0,0,1,0,0,0,0,0,0,0,0,8.205245560947809,1.0282752120640906,29.50520702379703,-0.6819983600624984,2
1358605317348.8865,11.500786239779327,38.38638712428038,5750417397.335984,1138,0,0,1,0,1,0,0,0,0,0,0,11.762107439810972,1.050547598989048,36.009208491613215,-0.29237170472273666,5
1406129784928.2349,27.693324056794843,17.888141268694277,13621804419.949606,430,0,0,1,1,0,0,0,0,0,0,0,28.151362884019377,2.791044776119403,26.242392914269836,-0.08715574274765825,2
922040528411.6282,9.547407793395507,25.67038906521858,2461108479.6624646,216,0,0,1,0,0,0,0,0,0,0,0,10.189579873763899,1.091503267973856,23.296734340554096,0.20791169081775945,3
4766173513343.692,11.500786239779327,60.541735039361726,7135253861.787287,3334,1,0,0,0,0,0,0,0,1,0,0,11.697301077303253,1.0167597765363128,52.47224961825162,0.9902680687415704,6
1473754762458.674,27.90999305802407,32.627752673391605,2806882319.201556,365,0,0,1,0,0,0,0,0,0,0,0,28.372838002836726,1.4540942928039702,30.771664716717055,-0.7193398003386513,3
4902581930603.554,14.133517118998896,57.32103042274357,11965710768.305006,2190,1,0,0,0,0,0,0,0,0,0,0,14.245526095625126,1.028735632183908,48.04367191926401,-0.8386705679454242,6
1082617365813.1003,17.22134424824557,36.95645962757041,7286826472.291867,691,0,0,1,0,0,1,0,0,0,0,0,18.092822142339323,1.1236162361623616,33.261110970127,0.6156614753256585,5
1885060752056.734,11.500786239779327,24.707034815878306,8591669878.359886,376,1,0,0,0,0,0,0,0,0,0,0,11.580185024791007,1.1428571428571428,24.870636177910843,0.8910065241883679,1
4885375790788.438,43.105201549346454,47.87641618099568,7440893068.64847,2263,0,1,0,0,0,0,0,0,0,0,0,44.14277457282104,1.4611578426521523,47.4295694786483,0.9998476951563913,6
1372061241396.23,21.71624684716647,37.950500752197634,13621804419.949606,876,0,0,1,0,0,0,0,0,0,0,0,22.13820525678931,1.187012987012987,35.25365520456016,-0.19080899537654547,2
973469045443.7577,0.0,34.65530315582596,9684280453.845184,268,0,0,1,0,1,0,0,0,0,0,0,0.0,1.0,28.12027256044762,0.1391731009600657,3
1250214321533.459,15.480717019655401,38.681933110806206,7440893068.64847,1084,0,0,1,0,0,0,0,0,0,0,0,16.850284179210295,1.0893300248138957,36.09489090260231,-0.7660444431189779,3
5030125738389.124,16.576335535485022,57.55258373088966,3611165971.661677,277,0,1,0,0,0,0,0,1,0,0,0,17.324242868600255,1.0392032880177047,41.50531222200813,0.9205048534524404,6
1776553680019.8618,0.0,37.991674320779104,6553326326.809689,834,0,0,1,0,0,1,0,0,0,0,0,0.0,1.0,33.77107724528833,0.8571673007021123,1
4777432945552.526,0.0,64.48579689092523,13374906325.77969,3256,0,1,0,0,0,0,0,1,0,0,0,0.0,1.0,53.649615104264704,-0.984807753012208,6
1076955839191.9045,11.500786239779327,32.1789937922721,5026229276.164165,830,0,0,1,0,0,0,0,0,0,0,0,11.619892667124667,1.0769230769230769,31.703993177489806,-0.20791169081775912,2
1974725829624.1594,0.0,48.7352067907782,8766756979.693634,2135,0,1,0,0,0,1,0,0,0,0,0,0.0,1.0,44.13360693690568,0.981627183447664,0
1144378071290.2625,18.199660851063637,34.84257860518514,4375082660.212147,324,0,0,1,0,0,0,0,0,0,0,0,19.651523749941223,1.1592356687898089,29.875124041903216,-0.5446390350150271,3
4919832602010.979,12.170948016709154,56.480301822784135,7440893068.64847,2725,0,1,0,0,0,0,0,0,1,0,0,12.257450060624047,1.0221780867262495,49.25498167727811,0.6018150231520484,6
4805667114451.802,7.9709018762662325,53.94605274550819,15178641152.734339,2642,1,0,0,0,0,0,0,0,0,0,0,8.39883251961165,1.0111069974083673,47.92268372454086,-0.9563047559630355,6
2321672801331.2656,14.133517118998896,37.521183357926425,5141704756.036867,1756,0,1,0,0,0,0,0,0,0,0,0,14.252603892095573,1.0800711743772242,38.920750345993675,0.8571673007021123,0
4760551122522.886,21.521941438434276,58.72629426058378,7440893068.64847,3578,1,0,0,0,0,0,0,0,1,0,0,21.883071310576472,1.0637977730965995,52.83261753171005,0.6691306063588582,6
1868058411532.9385,28.26671960321663,31.43446835612407,10882092653.856237,3733,1,0,0,0,0,0,0,0,0,0,0,28.592051651169605,1.5094850948509486,46.22997194242829,-0.6427876096865394,4
2512780730792.126,7.9709018762662325,49.831329208383394,10470703243.95456,2486,0,1,0,0,0,0,0,0,0,0,0,8.03662134457879,1.0134710372698699,45.880836907755054,0.17364817766693041,4
4421385984361.087,15.480717019655401,40.12538789772822,1977747038.179823,811,0,1,0,0,0,0,0,0,0,0,1,15.955711167178665,1.0818181818181818,35.20890975157222,0.052335956242943966,6
2022212555246.1562,7.9709018762662325,44.145544639388305,9308728167.680782,1723,0,1,0,0,0,0,0,0,0,0,0,8.01482602379405,1.0180614087898856,40.88176380010204,0.9612616959383189,4
1440816489919.671,7.9709018762662325,16.239541375186562,9308728167.680782,641,0,1,0,0,1,0,0,0,0,0,0,8.101023790306437,1.1851851851851851,24.622707942565143,-0.06975647374412533,2
4966052663432.085,11.500786239779327,48.62071550199922,6141666783.295101,95,0,1,0,0,0,0,0,0,0,0,0,11.580185024791007,1.028598665395615,35.28714410586398,-0.08715574274765824,6
1986519773178.4514,0.0,33.77762010838269,9495059436.192888,725,1,0,0,0,0,0,0,0,0,0,0,0.0,1.0,31.21977898353536,-0.12186934340514737,0
2495263196451.204,28.548281563665196,55.384815327810415,3700503711.9233866,2483,0,1,0,0,0,1,0,0,0,0,0,28.881458841578294,1.1333333333333333,49.05956081103174,0.9510565162951535,0
1369811810097.4473,20.97675973215631,33.101307352803765,5624409199.664086,666,0,0,1,0,0,0,0,0,0,0,0,22.487215304451652,1.2410071942446044,31.91407891312817,0.9396926207859084,5
1376568253525.2085,16.31021037259469,32.47342140301566,8591669878.359886,674,0,0,1,0,0,0,0,0,0,0,0,16.516530886024803,1.1505646173149309,31.156497057230474,0.40673664307580054,2
2122800306590.289,22.84182681776564,55.282186129725865,10882092653.856237,2676,0,1,0,0,0,0,0,0,0,0,0,23.088135785704182,1.0837111963725148,49.1663398561237,-0.3907311284892736,0
1343029704675.2205,7.9709018762662325,19.137312300695825,8249665170.221912,480,0,0,1,0,0,0,0,0,0,0,0,8.205245560947809,1.1282051282051282,23.61754694012733,0.03489949670250108,2
1717411181358.9548,18.199660851063637,30.794126348267024,4584355895.55536,1595,0,1,0,0,0,0,0,0,0,0,0,18.685088916213612,1.213371266002845,36.344385117345816,0.9563047559630354,1
1297090450814.5793,18.199660851063637,38.708638386390746,8419316157.732058,1087,0,0,1,0,0,0,0,0,0,0,0,19.706705039541347,1.1238645747316267,36.344385117345816,-0.7313537016191705,3
1531504452915.2932,24.07788003387685,37.743652239601936,9308728167.680782,234,0,0,1,0,0,1,0,0,0,0,0,25.11666187022038,1.2350877192982457,31.511974720380113,0.37460659341591196,5
4960257761388.7,7.9709018762662325,62.3126805494366,10269602087.510826,4101,1,0,0,0,0,0,0,0,0,0,1,8.053458476820298,1.0078084331077564,54.96315631811703,-0.587785252292473,6
1376568253525.2085,24.459662783405594,33.69618795231,15727207167.712332,725,0,0,1,0,0,0,0,0,0,0,0,24.845724138233,1.318390804597701,33.028970041641806,-0.7193398003386511,2
5071214798497.235,20.41458834233333,43.73520216683175,11522642146.262047,2580,1,0,0,0,0,0,0,0,0,0,0,20.69542200028077,1.1169950738916257,44.67019262098671,-0.8829475928589268,6
858205913649.69,7.9709018762662325,21.378500820236297,5750417397.335984,376,0,0,1,0,0,0,0,0,0,0,0,8.101023790306437,1.0996677740863787,23.17585799692929,0.29237170472273677,3
1447828637716.987,13.733071920491877,43.454718307649095,6986146236.892291,738,0,0,1,1,0,0,0,0,0,0,0,15.190928867288221,1.0531582238899313,36.20676886703211,-0.8090169943749473,2
893800766790.7883,0.0,35.04383251223161,11092447045.050455,228,0,0,1,0,0,0,0,0,0,0,0,0.0,1.0,27.991879204826194,0.5446390350150266,3
2836138552218.099,7.9709018762662325,42.352165031744754,7918349841.690071,1747,0,1,0,0,0,0,0,0,0,0,0,8.16631513707955,1.0199600798403194,40.308962439559856,-0.06975647374412533,4
1568432730569.8777,23.557469722255345,26.02764956428111,6695210961.236464,1266,0,0,1,0,0,1,0,0,0,0,0,24.04811655884895,1.540084388185654,33.79529040043935,0.848048096156426,5
1548657123160.547,7.9709018762662325,28.60425487190492,6141666783.295101,1383,0,0,1,0,0,1,0,0,0,0,0,8.294834025058462,1.0507614213197969,33.84361909145577,0.8910065241883678,1
1154257135288.8398,11.500786239779327,33.728794831605036,8944608317.389772,900,0,0,1,0,0,0,0,0,0,0,0,11.586831363245894,1.0688073394495412,32.77451300104312,-0.8386705679454242,2
2179192179866.5625,30.88272058997338,55.424213119928346,6276582123.525062,2876,0,1,0,0,0,0,0,0,0,0,0,31.267004280443224,1.15736568457539,50.41418228040071,0.838670567945424,0
1436155623711.7205,19.34369228747041,40.72672920121328,4801337791.619227,1181,0,0,1,1,0,0,0,0,0,0,0,20.677376378560247,1.1242690058479532,37.72354247009765,0.754709580222772,2
1097821792702.6775,7.9709018762662325,37.68821374613514,4173320259.0842633,481,0,0,1,0,0,1,0,0,0,0,0,8.64389158944669,1.0264084507042253,31.546424169753067,0.9975640502598243,2
1837180764304.2961,13.733071920491877,17.027223864018083,9684280453.845184,285,0,0,1,0,0,1,0,0,0,0,0,14.12941576533399,1.4722222222222223,21.106344516254488,0.5877852522924729,1
1334188549527.628,7.9709018762662325,29.999619752328734,7440893068.64847,618,0,0,1,0,0,1,0,0,0,0,0,8.515702944380536,1.0453857791225416,29.038373165094875,0.7547095802227719,2
2375143610421.659,15.480717019655401,59.51341983628962,6986146236.892291,3019,0,1,0,0,0,0,0,0,0,0,0,15.689524443574687,1.031459364986892,51.36947139254138,0.9659258262890683,0
1443151090600.3792,13.733071920491877,40.27695235183105,12891564539.68526,534,0,0,1,0,0,0,0,0,0,0,0,15.532888169548938,1.0638138138138138,33.52098811287649,-0.7431448254773942,5
4400133315457.033,11.500786239779327,47.68028209372738,9125254955.647264,2483,1,0,0,0,0,0,0,0,0,0,0,11.579353427375102,1.0299850074962518,45.19816716383287,0.7431448254773942,6
2104243846829.398,29.676206809692957,54.28060163466335,8591669878.359886,2782,0,1,0,0,0,0,0,0,0,0,0,30.004407653560065,1.1520787746170678,49.629770559393215,0.5299192642332049,0
2685586401968.2812,7.9709018762662325,44.55037009854227,10071519559.83183,2652,1,0,0,0,0,0,0,0,1,0,0,8.03662134457879,1.017667844522968,44.62030053764499,0.17364817766693041,4
1502425526655.634,0.0,28.931688683608865,6009019104.793886,1273,0,0,1,0,0,0,0,0,0,0,0,0.0,1.0,33.07942210042036,0.981627183447664,1
1936751012904.6824,25.40476634247053,37.79897270092821,9125254955.647264,4803,1,0,0,0,0,0,0,0,0,0,0,25.78841917649501,1.2622377622377623,50.50426610058003,0.15643446504023092,1
1485651548048.7302,23.557469722255345,37.50721536254006,15178641152.734339,751,0,0,1,0,0,0,0,0,0,0,0,24.086336444880352,1.2279608192341942,34.588260081460305,-0.5150380749100544,3
2594528895227.1553,12.170948016709154,42.82813295234928,8419316157.732058,1282,0,1,0,0,0,1,0,0,0,0,0,12.313119980740206,1.0433937823834196,38.56095870071684,0.9961946980917455,4
2623416189336.435,0.0,43.1259984036784,7597482855.335496,2056,1,0,0,0,0,0,0,0,0,0,0,0.0,1.0,41.757895842501085,0.22495105434386492,0
4919832602010.979,12.170948016709154,58.487075495977486,11965710768.305006,2042,1,0,0,0,0,0,0,0,0,1,0,12.267946489003037,1.0203647416413373,48.00340781313066,-0.7986355100472929,6
2378515330082.2334,12.170948016709154,16.595832103471633,4478768131.945189,664,1,0,0,0,0,0,0,0,0,0,0,12.340671724016488,1.3941176470588235,25.34306938091786,0.17364817766693041,4
2378515330082.2334,7.9709018762662325,41.120532058621194,13131504882.812462,1022,0,1,0,0,0,0,0,0,1,0,0,8.34512705130729,1.0214285714285714,36.36546956213881,-0.052335956242944306,4
2016231261596.9253,13.733071920491877,48.03247588691266,7135253861.787287,2100,0,1,0,0,0,1,0,0,0,0,0,13.930369322754338,1.0417280314187531,44.049655901046,0.992546151641322,1
4426710927216.873,11.500786239779327,49.15165584972073,10674855778.65182,2574,1,0,0,0,0,0,0,0,0,0,0,11.582678742679876,1.0278551532033426,46.032530031060496,0.8910065241883678,6
2562311106806.5586,12.170948016709154,46.55928527124449,6695210961.236464,153,0,1,0,0,0,0,0,0,0,0,0,12.527852597373704,1.0354685018528322,34.466247639687694,-0.03489949670250073,0
4954467834635.599,9.547407793395507,43.81326692473258,3884334313.8892865,752,0,1,0,0,0,0,0,0,0,0,1,9.697270198394072,1.0257510729613735,36.22269816528609,0.15643446504023092,6
1144378071290.2625,7.9709018762662325,33.41717314896333,9684280453.845184,1445,0,0,1,0,1,0,0,0,0,0,0,8.01482602379405,1.0351699882766705,35.70078864306996,0.8571673007021121,3
2110416021308.7354,28.548281563665196,41.43648859018186,9684280453.845184,1661,0,1,0,0,0,0,0,0,0,0,0,28.87333765786532,1.2692847124824684,41.12084046837576,0.6560590289905073,4
1387883420785.7727,0.0,38.6284419396114,7597482855.335496,1369,0,0,1,0,0,1,0,0,0,0,0,0.0,1.0,36.99773815468192,0.8290375725550417,3
1497618821144.3774,29.23807904691001,25.90933489035418,6276582123.525062,872,0,0,1,0,0,0,0,0,0,0,0,30.03185456685659,1.861407249466951,32.207894218711026,-0.05233595624294362,5
1570917674860.1514,20.97675973215631,38.237365470685965,6986146236.892291,1116,0,0,1,0,0,1,0,0,0,0,0,22.44277934194591,1.1709183673469388,36.58026454327553,0.9781476007338056,5
2429514756497.415,14.133517118998896,12.400941866926578,4075194644.5554323,891,1,0,0,0,0,0,0,0,0,0,0,14.78311738315653,2.0,26.99680952080948,-0.017452406437283477,4
1500020757743.8652,14.521752976200332,28.229394675033117,8591669878.359886,767,0,0,1,1,0,0,0,0,0,0,0,14.648985699657297,1.1657940663176265,30.01922247252011,0.39073112848927394,2
1176211734991.91,13.733071920491877,28.292362747652167,4801337791.619227,1400,0,0,1,0,0,1,0,0,0,0,0,14.689423075556139,1.1475694444444444,34.18426452041427,0.6819983600624979,2
2467422198423.818,19.617759162749802,27.761394032060643,10470703243.95456,1560,1,0,0,0,0,0,1,0,0,0,0,19.813882963875162,1.3176043557168784,35.47027006561166,-0.484809620246337,0
1865235693730.1924,26.310012647985594,29.03293553252178,4584355895.55536,1213,0,1,0,0,0,0,0,0,0,0,0,27.437919393439746,1.5277777777777777,34.69220055733701,0.7193398003386509,1
1347466405423.5427,21.521941438434276,29.7084569721661,3437530094.815731,1019,0,0,1,0,0,1,0,0,0,0,0,22.384393019336795,1.328173374613003,33.06051951060772,0.9902680687415703,5
2641590450795.3535,19.99418572209444,17.111750913568134,5026229276.164165,1008,1,0,0,0,0,0,0,0,0,0,0,21.275945727535476,2.0,29.53636333298511,0.37460659341591196,4
5219979015589.425,7.9709018762662325,49.55367481977252,7597482855.335496,2843,1,0,0,0,0,0,0,0,0,0,1,8.017256005088917,1.0136549840691853,46.961971949753924,0.788010753606722,6
1007112609938.9609,21.42401777465709,20.383709855433974,2595184723.2235603,418,0,0,1,1,0,0,0,0,0,0,0,22.2295679801567,1.7777777777777777,25.312073201637872,0.15643446504023092,5
1447828637716.987,23.557469722255345,39.8836892713911,7918349841.690071,607,0,0,1,0,0,1,0,0,0,0,0,25.84920438738707,1.196771714066103,34.78410196238317,0.30901699437494723,2
1837180764304.2961,9.547407793395507,25.281415426345394,7756625241.550131,391,0,0,1,0,0,1,0,0,0,0,0,9.65766371337399,1.0948081264108351,25.082615723727884,0.19080899537654492,1
1954210464346.243,12.170948016709154,31.48848912293042,10882092653.856237,859,1,0,0,0,0,0,0,0,0,0,0,12.259551521367305,1.0904183535762484,31.683523704361455,-0.37460659341591207,0
1262873024959.0537,16.576335535485022,40.60251980192851,8766756979.693634,524,0,0,1,1,0,0,0,0,0,0,0,16.85448057993702,1.0913107511045654,33.85568100604483,-0.46947156278589053,5
2098084959992.7654,21.521941438434276,44.00200912050703,7440893068.64847,1834,0,1,0,0,0,0,0,0,0,0,0,21.734524714376846,1.1286407766990292,42.031608028618805,0.882947592858927,4
1156240450288.1594,20.97675973215631,24.19185758061026,5878611704.151003,379,0,0,1,0,0,1,0,0,0,0,0,21.51947494330364,1.5025,26.135498171954893,0.8987940462991671,1
1698900636104.1692,9.547407793395507,34.308115829344416,7135253861.787287,1436,0,1,0,0,0,1,0,0,0,0,0,9.676111294443,1.0462555066079295,36.0145749370113,0.9902680687415704,1
5100714894537.888,7.9709018762662325,50.22536497353458,8591669878.359886,2801,1,0,0,0,0,0,0,0,0,1,0,8.131522384976641,1.013215859030837,47.06200573938767,0.8910065241883679,6
2262582366838.5933,7.9709018762662325,58.574232152231545,12421926038.406147,2509,0,1,0,0,0,0,0,0,0,0,0,8.101023790306437,1.0090854027861902,49.3374371022716,-0.9335804264972017,0
2484795890301.3784,7.9709018762662325,38.761968673570166,7286826472.291867,752,0,1,0,0,0,0,0,0,0,0,0,8.017256005088917,1.0246913580246915,33.80133859496127,-0.3420201433256687,0
1325390278170.8384,17.22134424824557,37.950500752197634,6276582123.525062,778,0,0,1,0,0,1,0,0,0,0,0,17.99984639849555,1.1160173160173161,34.21975207356806,0.8571673007021121,5
1218975997608.8801,0.0,41.43648859018186,4584355895.55536,824,0,0,1,0,0,1,0,0,0,0,0,0.0,1.0,35.27040715490753,0.9902680687415703,2
2637948212990.5576,0.0,37.82658887675072,10269602087.510826,2239,0,1,0,0,0,0,0,0,0,0,0,0.0,1.0,40.759097774560196,0.9396926207859084,4
5130341019763.071,14.133517118998896,63.46143874828412,10882092653.856237,2064,1,0,0,0,0,0,0,0,0,1,0,14.257463595802355,1.0223992035838725,50.292639963994375,-0.5299192642332048,6
1771116096863.0288,14.521752976200332,29.669326332257732,10674855778.65182,808,0,1,0,0,0,0,0,0,0,0,0,14.8275230386392,1.1475155279503106,30.843607462368983,-0.7193398003386513,1
4743713218627.737,0.0,54.66038993447574,14910004292.554853,2552,1,0,0,0,0,0,0,0,0,0,0,0.0,1.0,47.82296982586712,-0.9659258262890684,6
1426867172584.7002,24.459662783405594,34.02023427839296,5750417397.335984,1440,0,0,1,0,0,0,0,0,0,0,0,25.975927551975484,1.3112359550561798,37.165289674676536,-0.37460659341591207,3
4885375790788.438,7.9709018762662325,63.564342254791924,12192157867.072481,2591,1,0,0,0,0,0,0,0,1,0,0,8.017256005088917,1.0074367873078829,51.62657083521607,-0.8660254037844387,6
1971785409327.321,12.170948016709154,47.044526817842424,6986146236.892291,1967,0,1,0,0,0,1,0,0,0,0,0,12.454401770336053,1.0345895715023232,43.112853668944375,0.9998476951563913,1
1198471951448.561,21.42401777465709,36.95645962757041,5026229276.164165,782,0,0,1,0,0,1,0,0,0,0,0,22.450135090526054,1.1937269372693726,34.27285387579366,0.9396926207859084,5
1856786362355.1414,0.0,33.101307352803765,10674855778.65182,5502,1,0,0,0,0,0,0,0,0,0,0,0.0,1.0,50.75319207932859,0.4539904997395468,4
2446691903440.616,11.500786239779327,37.660450028711224,6141666783.295101,2083,1,0,0,0,0,0,0,0,0,0,0,11.579353427375102,1.052910052910053,40.2959600780358,1.0,4
1431505856914.3638,0.0,24.24406848553941,11092447045.050455,1356,0,0,1,0,0,0,0,0,0,0,0,0.0,1.0,32.293749465970514,0.2419218955996679,3
1403839395745.1008,21.42401777465709,34.18060037462109,7918349841.690071,767,0,0,1,0,0,0,0,0,0,0,0,22.88458874796414,1.2333333333333334,33.06051951060772,0.5446390350150266,5
1122863186980.213,24.163335055677194,24.060633829440707,10470703243.95456,134,0,0,1,0,0,0,0,0,0,0,0,26.706324822826648,1.6835443037974684,24.24764307096928,0.25881904510252113,2
1378825838554.191,0.0,39.197929155089604,4912782155.759469,942,0,0,1,0,0,0,0,0,0,0,0,0.0,1.0,34.93247299899084,0.981627183447664,5
2491770497946.4697,7.9709018762662325,33.218182433385,10470703243.95456,1552,1,0,0,0,0,0,0,0,0,0,0,8.03662134457879,1.0356718192627823,36.21208010529359,0.9986295347545738,0
4908327202810.71,11.500786239779327,58.268335125085855,11742550277.55363,2072,1,0,0,0,0,0,0,0,0,1,0,11.582678742679876,1.01840490797546,47.98170014962663,-0.7071067811865475,6
1396984691335.3958,16.31021037259469,17.888141268694277,8249665170.221912,892,0,0,1,0,0,1,0,0,0,0,0,16.647057598772736,1.5970149253731343,28.247590783867455,0.7547095802227719,1
984002587065.2473,16.576335535485022,29.03293553252178,11965710768.305006,926,0,0,1,1,0,0,0,0,0,0,0,17.255289702056388,1.2026143790849673,31.649352856632408,-0.984807753012208,2
